user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1AF6OQAGOIOUN,"['B00THAGEHW', 'B01CQJ3BLC', 'B0142MEBGU']",B00MEDSBPM,"[9581, 101, 3087]",3384,"[""Star Wars Loopin' Chewie Game"", '24Pcs Plastic Fruit Vegetable Kitchen Cutting Toy, YIFAN Early Development and Education Toy for Baby Kids Children', 'My Little Pony Equestria Girls Minis Rainbow Dash School Pep Rally Set']",ALEX Spa Metallic Hair Chalk Salon,"[5.0, 5.0, 3.0]",4.0,"[1477353600, 1477353600, 1513728000]",1515456000
A1AF6OQAGOIOUN,"['B00THAGEHW', 'B01CQJ3BLC', 'B0142MEBGU', 'B00MEDSBPM']",B00N4ONUCE,"[9581, 101, 3087, 3384]",649,"[""Star Wars Loopin' Chewie Game"", '24Pcs Plastic Fruit Vegetable Kitchen Cutting Toy, YIFAN Early Development and Education Toy for Baby Kids Children', 'My Little Pony Equestria Girls Minis Rainbow Dash School Pep Rally Set', 'ALEX Spa Metallic Hair Chalk Salon']",Hasbro Bop It! Micro Series Game,"[5.0, 5.0, 3.0, 4.0]",5.0,"[1477353600, 1477353600, 1513728000, 1515456000]",1515456000
A1FS5353N05V35,"['B00RW0IYKE', 'B01CNBJX38', 'B00MOF2Z3E']",B004KJ7TGA,"[5646, 6215, 8532]",308,"['GUND DC Comics Batman Malone Teddy Bear Stuffed Animal Plush, 12', 'VTech Baby Amaze Mealtime Learning Set', ""Marshmallow Furniture, Children's 2 in 1 Flip Open Foam Sofa, Disney Mickey Mouse Club House, by Spin Master""]","Manhattan Toy Baby Stella Darling Baby Doll Diaper Bag and Accessories for 15"" Dolls","[4.0, 3.0, 2.0]",4.0,"[1492300800, 1514505600, 1515283200]",1515456000
AH2DJPWC78EM5,"['B00MXT52FY', 'B01ASW62QK', 'B00U5UE146', 'B01B4NMHL6']",B01HEQHXE8,"[1177, 6290, 4874, 4797]",4392,"['Nerf N-Strike Elite Rhino-Fire Blaster', 'Nerf Rival Khaos MXVI-4000 Blaster (Red)', 'Nerf N-Strike Modulus ECS-10 Blaster', 'Nerf Modulus Targeting Light Beam(Discontinued by manufacturer)']",Nerf N-Strike Elite Jolt Blaster,"[4.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1484956800, 1494720000]",1515456000
A3LPAHBCDD3EDM,['B00NHQFWS4'],B01GVGIKCQ,[5435],10326,"[""LEGO Elves The Elves' Treetop Hideaway 41075""]",Ty Beanie Boo Scooter,[5.0],5.0,[1515456000],1515456000
A3LPAHBCDD3EDM,"['B00NHQFWS4', 'B01GVGIKCQ']",B017B1AZLY,"[5435, 10326]",5460,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter']",LEGO CITY Garbage Truck 60118,"[5.0, 5.0]",5.0,"[1515456000, 1515456000]",1515456000
A3LPAHBCDD3EDM,"['B00NHQFWS4', 'B01GVGIKCQ', 'B017B1AZLY']",B017SCJA8K,"[5435, 10326, 5460]",6830,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter', 'LEGO CITY Garbage Truck 60118']","Ty Sami Fish Plush, Orange, Regular","[5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000]",1515456000
A3LPAHBCDD3EDM,"['B00NHQFWS4', 'B01GVGIKCQ', 'B017B1AZLY', 'B017SCJA8K']",B01AW1QVOU,"[5435, 10326, 5460, 6830]",8803,"[""LEGO Elves The Elves' Treetop Hideaway 41075"", 'Ty Beanie Boo Scooter', 'LEGO CITY Garbage Truck 60118', 'Ty Sami Fish Plush, Orange, Regular']",LEGO Ariel's Dolphin Carriage Playset 10723,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AKYEM7LJOAQSY,"['B00NHQI6A0', 'B00NHQI60K', 'B00Y4QC5HW', 'B01AW1R2XE', 'B01AW1R0OU']",B016TJZP3M,"[8094, 286, 8913, 409, 10384]",8568,"['LEGO Star Wars Geonosis Troopers', 'LEGO, Star Wars, Imperial Troop Transport (75078)', 'Maxx Action Western Series Deluxe Toy Marshall Cuffs with Key', 'LEGO Ninjago Tiger Widow Island 70604', 'LEGO Minecraft The Jungle Tree House 21125']",Schleich North America Tiger Shark Toy Figure,"[5.0, 5.0, 3.0, 5.0, 5.0]",4.0,"[1483401600, 1483401600, 1483401600, 1483401600, 1483401600]",1515456000
AJMV75SKVNELL,"['B00OSQI2ZM', 'B01AUGLH8M', 'B009ZCT8R0']",B01CXSZZG0,"[8818, 2032, 2561]",5266,"['Best Choice Products Kids Ride On Motorcycle 6V Toy Battery Powered Electric 3 Wheel Power Bicyle, Red', 'FurReal Friends Torch, My Blazin&rsquo; Dragon', 'Disney Sofia Plush - 13"" : Sofia the First: Once Upon a Princess']",LeapFrog Count & Crawl Number Kitty Musical Toy,"[5.0, 5.0, 5.0]",5.0,"[1491609600, 1491609600, 1512950400]",1515456000
