,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
0,A227B3UUFX1JCF,"['B009L8159C', 'B01BVTKFOO']",B00NQQTXU8,"[7286, 11135]",1824,"['Little Tikes Princess Cozy Truck Ride-On', 'Aurora World Inc. 7"" Jellyroll - Unicorn']",Scrabble Junior Game,"[5.0, 5.0]",5.0,"[1505001600, 1514332800]",1521763200
1,A1G8CQEP0LVFPZ,"['B00A8UT56W', 'B00A8UT55I', 'B00P2SNLT2', 'B00P2SNBZQ', 'B00P2SNIXG', 'B006ZKQ2K6']",B00AJX35W8,"[7610, 1051, 1100, 3919, 7197, 2802]",2792,"['Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Boulder the Construction-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Goliath Games Domino Rally Ultra Power &mdash; STEM-based Domino Set for Kids']","Disney Mickey Plush (15"")","[5.0, 5.0, 5.0, 5.0, 5.0, 1.0]",4.0,"[1478563200, 1478563200, 1478563200, 1478563200, 1478563200, 1494201600]",1521763200
2,A1G8CQEP0LVFPZ,"['B00A8UT56W', 'B00A8UT55I', 'B00P2SNLT2', 'B00P2SNBZQ', 'B00P2SNIXG', 'B006ZKQ2K6', 'B00AJX35W8']",B00ND5ZP72,"[7610, 1051, 1100, 3919, 7197, 2802, 2792]",10749,"['Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Playskool Heroes Transformers Rescue Bots Energize Chase the Police-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Boulder the Construction-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Action Figure, Ages 3-7 (Amazon Exclusive)', 'Goliath Games Domino Rally Ultra Power &mdash; STEM-based Domino Set for Kids', 'Disney Mickey Plush (15"")']",Marvel Avengers Thor Battle Hammer,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0]",4.0,"[1478563200, 1478563200, 1478563200, 1478563200, 1478563200, 1494201600, 1521763200]",1521763200
3,A1FXZ3HXWHEOV7,['B00B2AZDIG'],B00LHJZ1OI,[2166],7063,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces']",Hasbro The Game of Life Electronic Banking,[5.0],5.0,[1521763200],1521763200
4,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI']",B01ALHAMTK,"[2166, 7063]",4654,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking']",Monopoly Game: Ultimate Banking Edition,"[5.0, 5.0]",5.0,"[1521763200, 1521763200]",1521763200
5,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI', 'B01ALHAMTK']",B007WDGZIE,"[2166, 7063, 4654]",443,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition']",Candy Chemistry,"[5.0, 5.0, 5.0]",5.0,"[1521763200, 1521763200, 1521763200]",1521763200
6,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI', 'B01ALHAMTK', 'B007WDGZIE']",B00FGS0BAK,"[2166, 7063, 4654, 443]",5517,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry']",Little Tikes Cook 'n Play Outdoor BBQ,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200]",1521763200
7,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI', 'B01ALHAMTK', 'B007WDGZIE', 'B00FGS0BAK']",B01943RWD6,"[2166, 7063, 4654, 443, 5517]",9414,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ""]","Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
8,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI', 'B01ALHAMTK', 'B007WDGZIE', 'B00FGS0BAK', 'B01943RWD6']",B01DDUHNBC,"[2166, 7063, 4654, 443, 5517, 9414]",5879,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ"", 'Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris']",Dr. Seuss Thing Two Thing One Whirly Fun Game,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
9,A1FXZ3HXWHEOV7,"['B00B2AZDIG', 'B00LHJZ1OI', 'B01ALHAMTK', 'B007WDGZIE', 'B00FGS0BAK', 'B01943RWD6', 'B01DDUHNBC']",B01ECHXSSM,"[2166, 7063, 4654, 443, 5517, 9414, 5879]",8164,"['Learning Resources New Sprouts Breakfast Foods Basket, 16 Pieces', 'Hasbro The Game of Life Electronic Banking', 'Monopoly Game: Ultimate Banking Edition', 'Candy Chemistry', ""Little Tikes Cook 'n Play Outdoor BBQ"", 'Fisher-Price Nickelodeon Blaze & the Monster Machines, Debris', 'Dr. Seuss Thing Two Thing One Whirly Fun Game']","Fisher-Price Nickelodeon Blaze & the Monster Machines, Mammoth Truck","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
